SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
396180,1,0.5805926,0.26160905186482214,0.03542703916529783,GREEN
184359,1,0.4281772,0.5442798541925578,0.11763438875042309,YELLOW
218398,1,0.28652176,0.6402759716632666,0.19019527915686785,HIGH
227273,1,0.47457567,0.3271449941946177,0.049386293621767254,GREEN
246417,1,0.41563877,0.8621593437076238,0.4583979328165375,RED
403241,1,0.4261947,0.4092068797449979,0.06331569465700586,YELLOW
337283,1,0.52620465,0.5819737429284784,0.12274294558311787,YELLOW
174731,1,0.40939212,0.500594796799931,0.09299963731197945,YELLOW
374390,1,0.4861389,0.6590907378303854,0.14741006328271408,YELLOW
289945,1,0.6058887,0.5236584209169312,0.09299963731197945,YELLOW
191335,1,0.578355,0.7330839322946955,0.2208095238095238,HIGH
413175,1,0.45160636,0.6604061796259094,0.1626259160781847,HIGH
395220,1,0.40987644,0.566428600055084,0.12274294558311787,YELLOW
147867,1,0.5047145,0.7885474870222109,0.2827902295724078,RED
181357,1,0.4411254,0.5750532835146559,0.12274294558311787,YELLOW
290777,1,0.40396804,0.688238473228831,0.19673544973544974,HIGH
206619,1,0.24950367,0.5322152940436571,0.12274294558311787,YELLOW
259560,1,0.19079791,0.6563957154325113,0.19673544973544974,HIGH
366912,1,0.40621606,0.5083813085958805,0.09299963731197945,YELLOW
405439,1,0.49373883,0.3293705630363352,0.049386293621767254,GREEN
413285,1,0.570191,0.5083686121969314,0.09299963731197945,YELLOW
143455,1,0.5078483,0.49410298973923605,0.09299963731197945,YELLOW
249272,1,0.5540724,0.2983332147062575,0.0384814970841787,GREEN
333806,1,0.33676374,0.3440148336606038,0.05396539583302284,YELLOW
276387,1,0.45850587,0.33967156949850497,0.049386293621767254,GREEN
211651,1,0.28150603,0.38615550342508986,0.06952151644138835,YELLOW
371482,1,0.49527198,0.4967556468673334,0.09299963731197945,YELLOW
312766,1,0.50778174,0.5733314824741591,0.11763438875042309,YELLOW
378296,1,0.46317148,0.34544386338923877,0.049386293621767254,GREEN
418708,1,0.5021351,0.8196550830441545,0.32730482350560636,RED
359492,1,0.18518677,0.49347389402103203,0.10904071773636992,YELLOW
119141,1,0.38268512,0.5185553524438433,0.10551338087569972,YELLOW
116603,1,0.44210964,0.32035180720981377,0.049386293621767254,GREEN
250277,1,0.7311579,0.8671963310288703,0.40306239926318216,RED
123727,1,0.2742175,0.21803112684626239,0.03542703916529783,GREEN
447830,1,0.39695615,0.769767277513551,0.2827902295724078,RED
234821,1,0.39379728,0.3560403273879991,0.05396539583302284,YELLOW
434513,1,0.53165436,0.4833308533866988,0.06952151644138835,YELLOW
377437,1,0.39929247,0.6948754274122331,0.19673544973544974,HIGH
344795,1,0.43143016,0.35518671177242517,0.05396539583302284,YELLOW
381702,1,0.43306154,0.6520150687055365,0.14741006328271408,YELLOW
342487,1,0.553096,0.7577679419759379,0.2423043996128936,HIGH
331754,1,0.5268048,0.2684495809490414,0.03542703916529783,GREEN
194040,1,0.57851535,0.7682510421953848,0.24347399025616845,HIGH
298332,1,0.44120362,0.6573527443515337,0.1626259160781847,HIGH
304059,1,0.5584494,0.6370269322173979,0.12575003710658947,YELLOW
312476,1,0.46689016,0.8108225279882393,0.32730482350560636,RED
135088,1,0.52028775,0.38590367658938385,0.05396539583302284,YELLOW
376705,1,0.57818377,0.8018790176288132,0.2827902295724078,RED
251986,1,0.465078,0.6199053603895144,0.1337834794911769,YELLOW
187913,1,0.2551191,0.4015466173605081,0.06952151644138835,YELLOW
356503,1,0.4888804,0.25461866692605084,0.03542703916529783,GREEN
