SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
256547,1,0.571602,0.6055362543853393,0.12274294558311787,YELLOW
152209,1,0.52813315,0.5468594753590795,0.10551338087569972,YELLOW
400220,1,0.5710408,0.6412528811349681,0.12575003710658947,YELLOW
313528,1,0.55482346,0.5850190974304229,0.12092116974252272,YELLOW
409862,1,0.6098824,0.604603095343942,0.12274294558311787,YELLOW
245900,1,0.54829925,0.7080273436633745,0.19673544973544974,HIGH
421325,1,0.5835979,0.6161956306303479,0.12503848811917842,YELLOW
367928,1,0.46166998,0.2713238613475293,0.03542703916529783,GREEN
412258,1,0.5265413,0.6328450877831622,0.1337834794911769,YELLOW
413567,1,0.45667508,0.6847063664896583,0.19327476313522826,HIGH
112606,1,0.49435854,0.43008499961842733,0.06952151644138835,YELLOW
428076,1,0.60746473,0.5965389037753058,0.12145777213773636,YELLOW
320409,1,0.5624669,0.518157730049943,0.09299963731197945,YELLOW
117781,1,0.61940455,0.417083783737872,0.05396539583302284,YELLOW
430286,1,0.6381774,0.5730661982426444,0.10904071773636992,YELLOW
202176,1,0.48633537,0.7719218426396774,0.25601698732300265,RED
128759,1,0.5577506,0.6284999452330234,0.12575003710658947,YELLOW
147820,1,0.41215795,0.5224415906217671,0.10551338087569972,YELLOW
182423,1,0.3600912,0.4784185894469182,0.09299963731197945,YELLOW
442585,1,0.5421249,0.874508645017696,0.44252491694352153,RED
172901,1,0.4265143,0.41285861592953726,0.06331569465700586,YELLOW
273783,1,0.46002215,0.7129997710631086,0.2208095238095238,HIGH
133127,1,0.7251519,0.6288013210041891,0.12274294558311787,YELLOW
344649,1,0.50424796,0.6142011464186222,0.12575003710658947,YELLOW
210327,1,0.63009757,0.4846646708387031,0.06952151644138835,YELLOW
124293,1,0.5281697,0.5537972807135524,0.10904071773636992,YELLOW
421298,1,0.40376538,0.4914604177752548,0.09299963731197945,YELLOW
326348,1,0.5820585,0.4098066618529534,0.05396539583302284,YELLOW
110918,1,0.61237955,0.6084368561983549,0.12274294558311787,YELLOW
349711,1,0.6245008,0.8228735060748019,0.32730482350560636,RED
337487,1,0.5288867,0.7905166135058346,0.2827902295724078,RED
253751,1,0.68046683,0.747708243127017,0.2208095238095238,HIGH
332036,1,0.4888922,0.7050886177530626,0.19673544973544974,HIGH
123278,1,0.5099329,0.706026974460769,0.19673544973544974,HIGH
146438,1,0.508674,0.6017835236987834,0.12503848811917842,YELLOW
203045,1,0.4640955,0.7784264111625144,0.2827902295724078,RED
323232,1,0.57340336,0.703147751980828,0.19327476313522826,HIGH
413539,1,0.55540043,0.5779337701002252,0.11763438875042309,YELLOW
263404,1,0.49836427,0.6126622774512541,0.12575003710658947,YELLOW
141321,1,0.49426183,0.6318749922169686,0.1337834794911769,YELLOW
171242,1,0.52038443,0.6211001189763775,0.12575003710658947,YELLOW
249336,1,0.55716777,0.5220410280232128,0.09299963731197945,YELLOW
138989,1,0.5421316,0.5781435116874994,0.11763438875042309,YELLOW
171435,1,0.52028775,0.750348948410602,0.2423043996128936,HIGH
267048,1,0.41187897,0.6033657300378049,0.12575003710658947,YELLOW
141720,1,0.63243675,0.7662018828084357,0.2251954887218045,HIGH
285883,1,0.49432296,0.8007514669195418,0.32730482350560636,RED
447037,1,0.61360955,0.6943636337107889,0.1626259160781847,HIGH
136321,1,0.4875645,0.5373704846298655,0.10551338087569972,YELLOW
146332,1,0.4445183,0.5651652859171589,0.12274294558311787,YELLOW
278518,1,0.5347743,0.6117409021949933,0.12575003710658947,YELLOW
239421,1,0.46284673,0.6925574586208155,0.19673544973544974,HIGH
284659,1,0.5111607,0.6164243139732835,0.12575003710658947,YELLOW
450941,1,0.43851787,0.32167006869530007,0.049386293621767254,GREEN
110514,1,0.652263,0.7455831921420404,0.2208095238095238,HIGH
275268,1,0.5054535,0.7613796463685101,0.24347399025616845,HIGH
173245,1,0.57314086,0.8473023584441802,0.40919158361018826,RED
141849,1,0.73871374,0.5232745632729268,0.08254997794621938,YELLOW
239681,1,0.5621378,0.4843335845653773,0.06952151644138835,YELLOW
196699,1,0.657766,0.8114513228574447,0.2827902295724078,RED
444958,1,0.49157572,0.6350220169002639,0.1337834794911769,YELLOW
292636,1,0.56701267,0.38516826489201245,0.05396539583302284,YELLOW
387708,1,0.3874801,0.6040803242044777,0.1337834794911769,YELLOW
183583,1,0.5902572,0.4070281213162241,0.05396539583302284,YELLOW
428548,1,0.49243045,0.6781020702378933,0.16908586439859816,HIGH
333419,1,0.56654876,0.45755326038120864,0.06952151644138835,YELLOW
235858,1,0.625365,0.699012758782109,0.1626259160781847,HIGH
350533,1,0.6222778,0.6613125634158751,0.1337834794911769,YELLOW
150894,1,0.46660367,0.8649055837094697,0.4583979328165375,RED
194970,1,0.40744263,0.48277445473282443,0.09299963731197945,YELLOW
396126,1,0.68152213,0.7546776024074442,0.2208095238095238,HIGH
136595,1,0.4937354,0.6246511256809583,0.12575003710658947,YELLOW
215405,1,0.50999063,0.735817236792939,0.2208095238095238,HIGH
296677,1,0.5442516,0.35099605299781805,0.049386293621767254,GREEN
325684,1,0.5243529,0.4867083604754424,0.07970027920008682,YELLOW
335338,1,0.4407694,0.4622676054347394,0.06952151644138835,YELLOW
400945,1,0.51664275,0.5271008562460101,0.09299963731197945,YELLOW
329213,1,0.53506154,0.42882871583948273,0.06331569465700586,YELLOW
419306,1,0.56560767,0.6223568367801425,0.12575003710658947,YELLOW
283355,1,0.5462858,0.7807413481873721,0.2635742163806469,RED
366877,1,0.6333278,0.4970590115358133,0.06952151644138835,YELLOW
187156,1,0.78350365,0.908884961020273,0.44252491694352153,RED
110143,1,0.5608727,0.8706174117657615,0.44252491694352153,RED
199672,1,0.5247516,0.5265882981745916,0.09299963731197945,YELLOW
291768,1,0.6124101,0.46999740112296023,0.06952151644138835,YELLOW
205006,1,0.5875789,0.6298913481149525,0.12575003710658947,YELLOW
165030,1,0.49566755,0.8729695362559053,0.4583979328165375,RED
343539,1,0.5636755,0.8399387935522445,0.40306239926318216,RED
230659,1,0.5208341,0.6810768075631285,0.16908586439859816,HIGH
190433,1,0.5669957,0.5384257980063677,0.09299963731197945,YELLOW
372650,1,0.55416,0.8011507190269472,0.2827902295724078,RED
451177,1,0.47877187,0.751065541287411,0.2423043996128936,HIGH
212431,1,0.603534,0.43305839457292633,0.06331569465700586,YELLOW
299315,1,0.49488187,0.6042268313945762,0.12575003710658947,YELLOW
254594,1,0.4768243,0.7377399672953854,0.2267540862853299,HIGH
244993,1,0.6002614,0.662008567807069,0.1337834794911769,YELLOW
434329,1,0.37508982,0.4698870654941531,0.09299963731197945,YELLOW
399269,1,0.41229445,0.6886817671064858,0.19673544973544974,HIGH
214638,1,0.41400748,0.6388142736163102,0.1338354406489927,YELLOW
147041,1,0.4685929,0.6350216996257586,0.1337834794911769,YELLOW
343617,1,0.4919798,0.6602216859256482,0.14741006328271408,YELLOW
277954,1,0.5541389,0.32648985026012783,0.04269492921523097,GREEN
305741,1,0.5703694,0.5283557954597998,0.09299963731197945,YELLOW
212256,1,0.7178913,0.7652095267551663,0.2208095238095238,HIGH
447667,1,0.5250032,0.6414049166242195,0.1337834794911769,YELLOW
266191,1,0.6445701,0.800001283501297,0.26569621247839065,RED
416716,1,0.4269096,0.43188667599404984,0.06952151644138835,YELLOW
431216,1,0.51895785,0.6944360994131362,0.19327476313522826,HIGH
180817,1,0.46358845,0.48420012827073194,0.09299963731197945,YELLOW
163791,1,0.4585365,0.4209707606544328,0.06952151644138835,YELLOW
412018,1,0.51678485,0.5682685666874672,0.11763438875042309,YELLOW
283070,1,0.5342811,0.4313344784598507,0.06331569465700586,YELLOW
233848,1,0.33417,0.6533834027377662,0.19019527915686785,HIGH
271383,1,0.51878,0.7085788784300207,0.19673544973544974,HIGH
389449,1,0.55339974,0.8058037775364999,0.32730482350560636,RED
182970,1,0.49801496,0.7028912465063875,0.19673544973544974,HIGH
325975,1,0.42963377,0.7523532512202454,0.24347399025616845,HIGH
443946,1,0.6315287,0.8748281082637124,0.40919158361018826,RED
352130,1,0.52855235,0.3833369161726465,0.05396539583302284,YELLOW
430269,1,0.5540873,0.622003255646876,0.12575003710658947,YELLOW
404798,1,0.5726764,0.5956001020820548,0.12274294558311787,YELLOW
327152,1,0.6246368,0.28501956825516783,0.03542703916529783,GREEN
190136,1,0.54762256,0.5808242849999109,0.11763438875042309,YELLOW
139255,1,0.59026587,0.549942009390355,0.10142208027277122,YELLOW
129815,1,0.4573983,0.6636528712596537,0.1626259160781847,HIGH
183375,1,0.69716483,0.4882879370788947,0.06952151644138835,YELLOW
124782,1,0.46793285,0.43643078552410347,0.06952151644138835,YELLOW
436173,1,0.5765826,0.6683715167537707,0.14741006328271408,YELLOW
419450,1,0.58385164,0.8679753979656447,0.40919158361018826,RED
236669,1,0.49152094,0.703579647144829,0.19673544973544974,HIGH
331047,1,0.47061723,0.7504012238392247,0.2423043996128936,HIGH
323855,1,0.6209826,0.7096769517586119,0.17216534837695854,HIGH
394055,1,0.63519007,0.3643664986113608,0.049386293621767254,GREEN
221087,1,0.534477,0.6151554028922471,0.12575003710658947,YELLOW
446107,1,0.4992753,0.7130688820223267,0.2208095238095238,HIGH
196599,1,0.5694323,0.7247348829830607,0.2208095238095238,HIGH
262507,1,0.57242924,0.794841465807177,0.2827902295724078,RED
110099,1,0.54437566,0.8284184052749413,0.32730482350560636,RED
291642,1,0.51881695,0.7776682197625325,0.26569621247839065,RED
390850,1,0.48714164,0.8390594009563038,0.40919158361018826,RED
145672,1,0.47790003,0.8304497610333078,0.40919158361018826,RED
160686,1,0.5107828,0.8046721948052454,0.32730482350560636,RED
105455,1,0.6528386,0.7825336260879421,0.24347399025616845,HIGH
381375,1,0.48023486,0.6275658344157801,0.1337834794911769,YELLOW
358218,1,0.6658037,0.6786156354758506,0.14741006328271408,YELLOW
418834,1,0.60956347,0.8607813909966184,0.40919158361018826,RED
269353,1,0.5510746,0.7934548422488791,0.2827902295724078,RED
218477,1,0.6725471,0.7809029711203084,0.24126400492882896,HIGH
120805,1,0.48269424,0.46314585851407253,0.06952151644138835,YELLOW
260882,1,0.50225484,0.5286422803055584,0.09299963731197945,YELLOW
419930,1,0.48714164,0.7044833667455896,0.19673544973544974,HIGH
207629,1,0.42072806,0.5774446540647185,0.12274294558311787,YELLOW
250360,1,0.48380077,0.550022998753858,0.10904071773636992,YELLOW
321977,1,0.5955617,0.5695017751673211,0.10904071773636992,YELLOW
131870,1,0.570191,0.8613185028124817,0.40919158361018826,RED
292265,1,0.6244341,0.601931685973075,0.12274294558311787,YELLOW
213324,1,0.49462143,0.4420888712356995,0.06952151644138835,YELLOW
141204,1,0.4603786,0.6352754516855827,0.1337834794911769,YELLOW
256271,1,0.23669839,0.2853271863511289,0.049386293621767254,GREEN
140667,1,0.4109345,0.7633918436501926,0.26569621247839065,RED
144426,1,0.50624657,0.7003681234823907,0.19673544973544974,HIGH
342913,1,0.5483493,0.2584474334548449,0.03542703916529783,GREEN
139275,1,0.60956377,0.7278740246125834,0.19673544973544974,HIGH
165489,1,0.47567323,0.5237685999902552,0.09299963731197945,YELLOW
451595,1,0.52652025,0.4168897313512394,0.06331569465700586,YELLOW
184539,1,0.5052194,0.632996288569833,0.1337834794911769,YELLOW
288744,1,0.47001606,0.8702879890114884,0.4583979328165375,RED
237102,1,0.46335563,0.7564873367208587,0.24347399025616845,HIGH
395091,1,0.6956273,0.37640895470771907,0.049386293621767254,GREEN
372153,1,0.4536945,0.4975687755393304,0.09299963731197945,YELLOW
297884,1,0.6353242,0.7542095155318339,0.2208095238095238,HIGH
172087,1,0.4984278,0.6846068770836365,0.19019527915686785,HIGH
312100,1,0.37015674,0.4120693389008435,0.06952151644138835,YELLOW
371450,1,0.5329629,0.6133260368920304,0.12575003710658947,YELLOW
230946,1,0.44262797,0.7085532505369996,0.2208095238095238,HIGH
263375,1,0.6117471,0.7937198334542579,0.26569621247839065,RED
120650,1,0.50790006,0.3677315081148631,0.05396539583302284,YELLOW
146337,1,0.29225665,0.6049215604394813,0.1337834794911769,YELLOW
194223,1,0.5108703,0.48280886483300317,0.07970027920008682,YELLOW
186673,1,0.5596975,0.6021193940737419,0.12274294558311787,YELLOW
399376,1,0.4645154,0.8980835776744489,0.6806201550387597,RED
310395,1,0.65149975,0.5367337284469887,0.09299963731197945,YELLOW
134980,1,0.42212626,0.6352340072336388,0.1337834794911769,YELLOW
347364,1,0.5624957,0.7471229357622684,0.2208095238095238,HIGH
440739,1,0.54845697,0.7751131357782436,0.24347399025616845,HIGH
133019,1,0.40851998,0.5044975519611097,0.09299963731197945,YELLOW
171900,1,0.41557992,0.6848303293492158,0.19673544973544974,HIGH
271983,1,0.35813263,0.44223438695106454,0.06952151644138835,YELLOW
440299,1,0.6014211,0.7698380345754586,0.2423043996128936,HIGH
253034,1,0.4435323,0.6214539012738864,0.1337834794911769,YELLOW
420501,1,0.5103729,0.6353743411470325,0.1337834794911769,YELLOW
422880,1,0.51638,0.7169751256111478,0.2208095238095238,HIGH
128685,1,0.430571,0.6622607916898235,0.1626259160781847,HIGH
293272,1,0.5861607,0.57478383465344,0.11763438875042309,YELLOW
375796,1,0.3923867,0.6065238367256973,0.1337834794911769,YELLOW
405452,1,0.35884047,0.6440376876450598,0.1626259160781847,HIGH
226770,1,0.54668844,0.6864191547818406,0.16908586439859816,HIGH
185986,1,0.5057439,0.4788278506409018,0.06952151644138835,YELLOW
212039,1,0.54633075,0.6331428411543065,0.12575003710658947,YELLOW
216108,1,0.5796115,0.7232632054903423,0.19673544973544974,HIGH
300768,1,0.49123675,0.6815677929828128,0.16908586439859816,HIGH
436412,1,0.4872148,0.4342729441205436,0.06952151644138835,YELLOW
119888,1,0.6413998,0.49439580505056,0.06952151644138835,YELLOW
136510,1,0.6660532,0.5848210593639989,0.11763438875042309,YELLOW
190800,1,0.53696245,0.7776104544534543,0.24347399025616845,HIGH
390367,1,0.3874938,0.712276533316663,0.2208095238095238,HIGH
350217,1,0.62104356,0.6275955516237157,0.12503848811917842,YELLOW
353639,1,0.3743069,0.7428286154505949,0.24347399025616845,HIGH
142564,1,0.5056649,0.47731316033889487,0.06952151644138835,YELLOW
178580,1,0.6037813,0.691582564579445,0.1626259160781847,HIGH
219780,1,0.58436966,0.7857361606158315,0.24425279483476214,HIGH
210668,1,0.57341623,0.6005148707445955,0.12274294558311787,YELLOW
273162,1,0.58694047,0.4749292389323658,0.06952151644138835,YELLOW
148469,1,0.757285,0.7751490628947928,0.2208095238095238,HIGH
277582,1,0.5815889,0.6865265553455367,0.1626259160781847,HIGH
296492,1,0.48122972,0.4974533561446493,0.09299963731197945,YELLOW
200318,1,0.6142008,0.5528360048882098,0.10142208027277122,YELLOW
192073,1,0.53674215,0.6661643136927246,0.14741006328271408,YELLOW
424964,1,0.58714575,0.6525600375043038,0.1337834794911769,YELLOW
105623,1,0.5029461,0.6432547242472103,0.1337834794911769,YELLOW
116124,1,0.7129039,0.5958071883842361,0.11763438875042309,YELLOW
139250,1,0.58106655,0.34350243237854905,0.04269492921523097,GREEN
119687,1,0.43592402,0.3360239423109677,0.049386293621767254,GREEN
155149,1,0.5462223,0.3665940853805027,0.05396539583302284,YELLOW
397680,1,0.4415155,0.7265536809637442,0.2208095238095238,HIGH
227447,1,0.48083887,0.3090112628695449,0.04269492921523097,GREEN
182352,1,0.33609635,0.5701160047259229,0.12345449457052891,YELLOW
265632,1,0.52792984,0.5308724882621003,0.09299963731197945,YELLOW
406998,1,0.56547254,0.5620564276065085,0.10904071773636992,YELLOW
423527,1,0.4697852,0.7594563452522342,0.24347399025616845,HIGH
142292,1,0.5681037,0.44949341808002863,0.06952151644138835,YELLOW
173940,1,0.52946407,0.8318898675598494,0.40306239926318216,RED
428514,1,0.5269448,0.45313633001491055,0.06952151644138835,YELLOW
447779,1,0.58413327,0.5390447447327632,0.09299963731197945,YELLOW
392811,1,0.52774507,0.7822303204131004,0.26569621247839065,RED
367350,1,0.51571804,0.6700376868303458,0.1626259160781847,HIGH
